Model,BatchSize,Bin,GPU1,GPU2,n1,n2,KS_D,p_value,W_norm
gemma3,4,0.2-0.3,A100,H200,23,26,0.19899665551839466,0.6252515511033573,0.07249542538249701
gemma3,4,0.2-0.3,A100,Ascend-910,23,28,0.2919254658385093,0.1815639918811539,0.17360304511047006
gemma3,4,0.2-0.3,A6000,H200,27,26,0.1339031339031339,0.930142920881555,0.07172035481349658
gemma3,4,0.2-0.3,A6000,Ascend-910,27,28,0.23412698412698413,0.3696549467819332,0.16206154476230686
gemma3,4,0.2-0.3,H200,Ascend-910,26,28,0.2967032967032967,0.14502349509440982,0.12649568206206047
gemma3,4,0.7-0.8,A100,A6000,22,25,0.21454545454545454,0.5598231804504369,0.1046269449505316
gemma3,4,0.7-0.8,A100,H200,22,24,0.16287878787878787,0.8530045413010532,0.06475154678626828
gemma3,4,0.7-0.8,A100,Ascend-910,22,21,0.3116883116883117,0.17583318079388272,0.16043013735345082
gemma3,4,0.7-0.8,A6000,H200,25,24,0.14833333333333334,0.8930072509187109,0.08466585901348307
gemma3,4,0.7-0.8,A6000,Ascend-910,25,21,0.2419047619047619,0.4338536464936029,0.1386491619110795
gemma3,4,0.7-0.8,H200,Ascend-910,24,21,0.30952380952380953,0.1870172317567513,0.16580208505595972
gemma3,4,0.8-0.9,A100,A6000,35,28,0.14285714285714285,0.8668842981324386,0.07430351155020211
gemma3,4,0.8-0.9,A100,H200,35,31,0.2119815668202765,0.38296441955391597,0.15664786551121698
gemma3,4,0.8-0.9,A100,Ascend-910,35,29,0.2147783251231527,0.3889755983643636,0.10736190485126881
gemma3,4,0.8-0.9,A6000,H200,28,31,0.14400921658986174,0.8676628840202598,0.12520673262720708
gemma3,4,0.8-0.9,A6000,Ascend-910,28,29,0.229064039408867,0.3673446072949372,0.09488331131150382
gemma3,4,0.8-0.9,H200,Ascend-910,31,29,0.14794215795328142,0.835450630464364,0.10026082056388494
gemma3,4,0.9-0.999,A100,A6000,106,112,0.07816711590296496,0.8570407667261066,0.10292344019738771
gemma3,4,0.9-0.999,A100,H200,106,106,0.0660377358490566,0.9760203467438577,0.11033768338067229
gemma3,4,0.9-0.999,A100,Ascend-910,106,107,0.06330453182860166,0.9676742066300275,0.08466287419123021
gemma3,4,0.9-0.999,A6000,H200,112,106,0.060815363881401616,0.9765014012720649,0.0884256689548496
gemma3,4,0.9-0.999,A6000,Ascend-910,112,107,0.055574098798397864,0.990423838465365,0.05810291190685889
gemma3,4,0.9-0.999,H200,Ascend-910,106,107,0.0631281960853465,0.9685159159600416,0.07081804239477872
gemma3,4,0.999-1,A100,A6000,154,157,0.045040946314831666,0.9940925603766494,0.1144777288076243
gemma3,4,0.999-1,A100,H200,154,156,0.041541791541791544,0.9980269635778082,0.13078508419942625
gemma3,4,0.999-1,A100,Ascend-910,154,151,0.06588113872882084,0.8637037711183304,0.14082092290952694
gemma3,4,0.999-1,A6000,H200,157,156,0.04764821166095051,0.9883075322942624,0.12915346899739738
gemma3,4,0.999-1,A6000,Ascend-910,157,151,0.06555025941704981,0.8644582608116257,0.12695606764995948
gemma3,4,0.999-1,H200,Ascend-910,156,151,0.06779589064357276,0.8388588039032556,0.19757036047910728
gemma3,8,0-0.001,A100,A6000,2769,2902,0.014309006951283768,0.928075851056409,0.09753598348632327
gemma3,8,0-0.001,A100,H200,2769,2588,0.016607471883175563,0.8458382112286641,0.0418531231217717
gemma3,8,0-0.001,A100,Ascend-910,2769,2766,0.010024997865271612,0.9987353150141876,0.07173610957658669
gemma3,8,0-0.001,A6000,H200,2902,2588,0.01641995021287882,0.8462350198417378,0.07309983564437225
gemma3,8,0-0.001,A6000,Ascend-910,2902,2766,0.013677205687054531,0.9491234118121009,0.0481270074503479
gemma3,8,0-0.001,H200,Ascend-910,2588,2766,0.014807761725791544,0.9252230240936141,0.04664600244731647
gemma3,8,0.001-0.1,A100,A6000,440,455,0.03813686313686314,0.8831147630034094,0.050257483934160914
gemma3,8,0.001-0.1,A100,H200,440,412,0.04375551632833186,0.7869193763698537,0.0787153282844898
gemma3,8,0.001-0.1,A100,Ascend-910,440,445,0.024412665985699692,0.998773862929331,0.03987603826411824
gemma3,8,0.001-0.1,A6000,H200,455,412,0.0558732529606316,0.4861100795476732,0.06203598312427845
gemma3,8,0.001-0.1,A6000,Ascend-910,455,445,0.02284232621311273,0.999556299535831,0.04767284135821666
gemma3,8,0.001-0.1,H200,Ascend-910,412,445,0.0420202901712665,0.8228490029174078,0.07791854873943464
gemma3,8,0.1-0.2,A100,A6000,50,49,0.10489795918367346,0.9129033453082809,0.06084825231857879
gemma3,8,0.1-0.2,A100,H200,50,42,0.1895238095238095,0.33173211876387043,0.09178172258688544
gemma3,8,0.1-0.2,A100,Ascend-910,50,43,0.1241860465116279,0.8112657952400245,0.07079336528709547
gemma3,8,0.1-0.2,A6000,H200,49,42,0.11564625850340136,0.8847579429175028,0.07341404370124219
gemma3,8,0.1-0.2,A6000,Ascend-910,49,43,0.12339819648789749,0.8190780678145352,0.06301680779492663
gemma3,8,0.1-0.2,H200,Ascend-910,42,43,0.14950166112956811,0.6610000149648437,0.04730736511449175
gemma3,8,0.2-0.3,A100,A6000,24,31,0.12634408602150538,0.9558043098045687,0.060263616283844856
gemma3,8,0.2-0.3,A100,H200,24,24,0.125,0.994161229482218,0.08664418749319498
gemma3,8,0.2-0.3,A100,Ascend-910,24,31,0.21505376344086022,0.47951140512386337,0.09659609421694722
gemma3,8,0.2-0.3,A6000,H200,31,24,0.15188172043010753,0.853864974295291,0.08357348878385983
gemma3,8,0.2-0.3,A6000,Ascend-910,31,31,0.1935483870967742,0.615053935325554,0.08273917203169605
gemma3,8,0.2-0.3,H200,Ascend-910,24,31,0.2110215053763441,0.5000910371919511,0.10027489044551104
gemma3,8,0.7-0.8,A100,A6000,22,26,0.2202797202797203,0.5219335307152377,0.04473186885618631
gemma3,8,0.7-0.8,A100,H200,22,22,0.18181818181818182,0.8716786642836207,0.06490235468951999
gemma3,8,0.7-0.8,A100,Ascend-910,22,22,0.13636363636363635,0.9900571661472556,0.04137786037280038
gemma3,8,0.7-0.8,A6000,H200,26,22,0.21328671328671328,0.5602819214641342,0.0738012095561229
gemma3,8,0.7-0.8,A6000,Ascend-910,26,22,0.21328671328671328,0.5602819214641342,0.06346519105534337
gemma3,8,0.7-0.8,H200,Ascend-910,22,22,0.18181818181818182,0.8716786642836207,0.06379123534297591
gemma3,8,0.8-0.9,A100,A6000,35,28,0.2357142857142857,0.30550867279982036,0.07838146513248934
gemma3,8,0.8-0.9,A100,H200,35,29,0.16453201970443349,0.7045962057907329,0.0860140587401278
gemma3,8,0.8-0.9,A100,Ascend-910,35,31,0.10691244239631337,0.9755647946883752,0.06359029152815988
gemma3,8,0.8-0.9,A6000,H200,28,29,0.2623152709359606,0.2293988851208488,0.13148268969583354
gemma3,8,0.8-0.9,A6000,Ascend-910,28,31,0.22350230414746544,0.3803411005451485,0.10557954361966657
gemma3,8,0.8-0.9,H200,Ascend-910,29,31,0.15016685205784205,0.8206296670054527,0.10413574269822048
gemma3,8,0.9-0.999,A100,A6000,112,122,0.0705503512880562,0.9052285820901245,0.13080267884427857
gemma3,8,0.9-0.999,A100,H200,112,106,0.07850404312668463,0.8533802390764542,0.13482810535574993
gemma3,8,0.9-0.999,A100,Ascend-910,112,116,0.055726600985221676,0.9882638810379034,0.09242650655163291
gemma3,8,0.9-0.999,A6000,H200,122,106,0.04454067429631921,0.9994368796361561,0.058251037977831904
gemma3,8,0.9-0.999,A6000,Ascend-910,122,116,0.04790842283776145,0.9974676454689387,0.08846748726748156
gemma3,8,0.9-0.999,H200,Ascend-910,106,116,0.06067013662979831,0.9756304417813757,0.09218705104154748
gemma3,8,0.999-1,A100,A6000,161,170,0.02959444647424187,0.9999952506000077,0.11375499745963104
gemma3,8,0.999-1,A100,H200,161,152,0.03342595619483491,0.9999583099685285,0.08691023592373091
gemma3,8,0.999-1,A100,Ascend-910,161,160,0.07903726708074534,0.6498828624946912,0.1398387833011831
gemma3,8,0.999-1,A6000,H200,170,152,0.0488390092879257,0.9837665401440763,0.08831010027052791
gemma3,8,0.999-1,A6000,Ascend-910,170,160,0.0838235294117647,0.571172583367771,0.09068325863157366
gemma3,8,0.999-1,H200,Ascend-910,152,160,0.06710526315789474,0.8427091484769139,0.1133194019593035
gemma3,16,0-0.001,A100,A6000,2769,2984,0.014781495047137157,0.9057565649164506,0.07256408795773164
gemma3,16,0-0.001,A100,H200,2769,2993,0.013742671747499914,0.9439441351482898,0.050170985289306434
gemma3,16,0-0.001,A100,Ascend-910,2769,2754,0.012233166610410465,0.983625557399878,0.0988936239110864
gemma3,16,0-0.001,A6000,H200,2984,2993,0.023822005591241046,0.3563767950102973,0.05880510404157522
gemma3,16,0-0.001,A6000,Ascend-910,2984,2754,0.010193313746906766,0.9979446839456273,0.040158131308092704
gemma3,16,0-0.001,H200,Ascend-910,2993,2754,0.022099010496775217,0.4762704162047187,0.0789564199080098
gemma3,16,0.001-0.1,A100,A6000,440,473,0.04138477801268499,0.8087427124019597,0.051703718619278936
gemma3,16,0.001-0.1,A100,H200,440,488,0.051751117734724295,0.5419854253552829,0.05938832098470003
gemma3,16,0.001-0.1,A100,Ascend-910,440,441,0.04858792001649145,0.6504122444513261,0.07341176998040738
gemma3,16,0.001-0.1,A6000,H200,473,488,0.030256819048279208,0.9735588737394912,0.04037036502796425
gemma3,16,0.001-0.1,A6000,Ascend-910,473,441,0.028409390535636382,0.9893022169113846,0.04385976744598706
gemma3,16,0.001-0.1,H200,Ascend-910,488,441,0.02685309096316122,0.9940204832896189,0.04946299935995201
gemma3,16,0.1-0.2,A100,A6000,50,52,0.19076923076923077,0.26021889499426415,0.10682798044119032
gemma3,16,0.1-0.2,A100,H200,50,52,0.2846153846153846,0.024356723639590246,0.18432165499164893
gemma3,16,0.1-0.2,A100,Ascend-910,50,42,0.2057142857142857,0.24436963823911778,0.07138375866397965
gemma3,16,0.1-0.2,A6000,H200,52,52,0.17307692307692307,0.42062404392329206,0.08673332088078442
gemma3,16,0.1-0.2,A6000,Ascend-910,52,42,0.14835164835164835,0.6179598737121398,0.05487546415507412
gemma3,16,0.1-0.2,H200,Ascend-910,52,42,0.21062271062271062,0.21379502692989186,0.12647384430671904
gemma3,16,0.2-0.3,A100,A6000,24,34,0.23039215686274508,0.37328297734654226,0.12077740882099469
gemma3,16,0.2-0.3,A100,H200,24,30,0.3333333333333333,0.08247681118842712,0.16731349376580718
gemma3,16,0.2-0.3,A100,Ascend-910,24,31,0.31586021505376344,0.10482209272466646,0.18071426422532194
gemma3,16,0.2-0.3,A6000,H200,34,30,0.24313725490196078,0.24988637047198087,0.12406325104931316
gemma3,16,0.2-0.3,A6000,Ascend-910,34,31,0.15939278937381404,0.7338170009993176,0.13796156568612503
gemma3,16,0.2-0.3,H200,Ascend-910,30,31,0.14731182795698924,0.8271812083161033,0.046238987100043344
gemma3,16,0.6-0.7,H200,Ascend-910,21,22,0.24242424242424243,0.4817236764035033,0.1646621180107009
gemma3,16,0.7-0.8,A100,A6000,22,28,0.23376623376623376,0.43142302460425946,0.12045711136034097
gemma3,16,0.7-0.8,A100,H200,22,29,0.3495297805642633,0.0689926928799692,0.1953892857225311
gemma3,16,0.7-0.8,A100,Ascend-910,22,22,0.3181818181818182,0.21836842129025597,0.15660627968397486
gemma3,16,0.7-0.8,A6000,H200,28,29,0.19950738916256158,0.5210843231801643,0.13755298258587195
gemma3,16,0.7-0.8,A6000,Ascend-910,28,22,0.18181818181818182,0.7309458116752776,0.10917191935405814
gemma3,16,0.7-0.8,H200,Ascend-910,29,22,0.1536050156739812,0.8724641792846122,0.0672866750922694
gemma3,16,0.8-0.9,A100,A6000,35,31,0.17419354838709677,0.6152899676453222,0.05695863200886202
gemma3,16,0.8-0.9,A100,H200,35,36,0.28888888888888886,0.08777544032730912,0.125815814987455
gemma3,16,0.8-0.9,A100,Ascend-910,35,30,0.22380952380952382,0.33694409155954946,0.10589113199979405
gemma3,16,0.8-0.9,A6000,H200,31,36,0.17921146953405018,0.5759089319793919,0.09884834667168421
gemma3,16,0.8-0.9,A6000,Ascend-910,31,30,0.17634408602150536,0.6517894341872434,0.07717019655527584
gemma3,16,0.8-0.9,H200,Ascend-910,36,30,0.14444444444444443,0.832367194776723,0.0779452277543135
gemma3,16,0.9-0.999,A100,A6000,112,122,0.052400468384074944,0.9932432976916256,0.07085545384886031
gemma3,16,0.9-0.999,A100,H200,112,121,0.058293978748524204,0.9788675393394082,0.111665686603139
gemma3,16,0.9-0.999,A100,Ascend-910,112,116,0.05665024630541872,0.985857205352635,0.07959630523808085
gemma3,16,0.9-0.999,A6000,H200,122,121,0.05873187914916678,0.9731954855321242,0.08577716447170732
gemma3,16,0.9-0.999,A6000,Ascend-910,122,116,0.06204070096099491,0.9604944113480983,0.05574728840230897
gemma3,16,0.9-0.999,H200,Ascend-910,121,116,0.06141350812197207,0.9642438068708756,0.07464191945432248
gemma3,16,0.999-1,A100,A6000,161,174,0.03455415149568073,0.9998384475266401,0.12247088831828154
gemma3,16,0.999-1,A100,H200,161,171,0.031963967890741345,0.9999714430582268,0.09731251223265441
gemma3,16,0.999-1,A100,Ascend-910,161,160,0.06032608695652174,0.9043063299906665,0.17841850061271783
gemma3,16,0.999-1,A6000,H200,174,171,0.02802984472675943,0.9999980573628988,0.0731914581848678
gemma3,16,0.999-1,A6000,Ascend-910,174,160,0.05732758620689655,0.9263125847441245,0.09078040851539057
gemma3,16,0.999-1,H200,Ascend-910,171,160,0.051681286549707606,0.9680237225929381,0.1121641062518938
llama3.2,2,0-0.001,A100,A6000,3925,2515,0.039970115612060125,0.014419414471057077,0.527943399216767
llama3.2,2,0-0.001,A100,H200,3925,2767,0.0787401103542893,3.343038296616661e-09,0.18871962605422232
llama3.2,2,0-0.001,A100,Ascend-910,3925,786,0.1225950957034732,4.885961824798774e-09,3.752121860887056
llama3.2,2,0-0.001,A6000,H200,2515,2767,0.10632310222510258,1.998106241442866e-13,0.685836674876176
llama3.2,2,0-0.001,A6000,Ascend-910,2515,786,0.0904026224333389,0.00010298055647595262,2.404697308448381
llama3.2,2,0-0.001,H200,Ascend-910,2767,786,0.1869796796302478,3.4196652782469383e-19,3.310872970931415
llama3.2,2,0.001-0.1,A100,A6000,1847,1347,0.046511749424918675,0.06604948471585417,0.1753676213473074
llama3.2,2,0.001-0.1,A100,H200,1847,1048,0.05529133275747344,0.03198154501541055,0.07970850645182787
llama3.2,2,0.001-0.1,A100,Ascend-910,1847,296,0.19793236658423446,3.1199646601098795e-09,1.9228790098983326
llama3.2,2,0.001-0.1,A6000,H200,1347,1048,0.06671526207517979,0.009915972196602186,0.24497194772728248
llama3.2,2,0.001-0.1,A6000,Ascend-910,1347,296,0.1729719697425711,8.052834945790337e-07,1.4939477935862002
llama3.2,2,0.001-0.1,H200,Ascend-910,1048,296,0.20066536001650506,1.280098749099911e-08,1.7723357369002615
llama3.2,2,0.1-0.2,A100,A6000,205,156,0.09571607254534084,0.3614384217546871,0.08363810796442485
llama3.2,2,0.1-0.2,A100,H200,205,125,0.10282926829268292,0.3543337465729189,0.10073034373095842
llama3.2,2,0.1-0.2,A100,Ascend-910,205,35,0.30313588850174217,0.006213461211373581,0.9873539655591765
llama3.2,2,0.1-0.2,A6000,H200,156,125,0.13953846153846153,0.11967344230829656,0.16658557675085656
llama3.2,2,0.1-0.2,A6000,Ascend-910,156,35,0.26245421245421247,0.031123104224950744,0.8590108433255541
llama3.2,2,0.1-0.2,H200,Ascend-910,125,35,0.3394285714285714,0.0026161685501735533,1.0280585046960895
llama3.2,2,0.2-0.3,A100,A6000,123,93,0.23393653291371624,0.004849204248809595,0.2300501907118518
llama3.2,2,0.2-0.3,A100,H200,123,75,0.1261788617886179,0.4068339634854514,0.09729750338092581
llama3.2,2,0.2-0.3,A100,Ascend-910,123,22,0.2039911308203991,0.3634178332342951,0.3814609383317235
llama3.2,2,0.2-0.3,A6000,H200,93,75,0.20688172043010752,0.04770145469497476,0.23440737358217273
llama3.2,2,0.2-0.3,A6000,Ascend-910,93,22,0.12267839687194526,0.9153590353437148,0.21157217341439713
llama3.2,2,0.2-0.3,H200,Ascend-910,75,22,0.18545454545454546,0.5327651423047302,0.3884850456900239
llama3.2,2,0.3-0.4,A100,A6000,71,50,0.1495774647887324,0.4700204143042464,0.2547577351944493
llama3.2,2,0.3-0.4,A100,H200,71,28,0.1805835010060362,0.465604980002075,0.159682054134588
llama3.2,2,0.3-0.4,A6000,H200,50,28,0.18428571428571427,0.5073952620549221,0.2131899800166478
llama3.2,2,0.4-0.5,A100,A6000,51,39,0.15535444947209653,0.5937412135433677,0.1539368367565467
llama3.2,2,0.4-0.5,A100,H200,51,39,0.2458521870286576,0.1135310589377504,0.16273516379703748
llama3.2,2,0.4-0.5,A6000,H200,39,39,0.15384615384615385,0.7522620106454394,0.20925890354941287
llama3.2,2,0.5-0.6,A100,A6000,49,28,0.25,0.18305819386546074,0.1305303754619626
llama3.2,2,0.5-0.6,A100,H200,49,34,0.18547418967587034,0.4273699033344428,0.18448958844039928
llama3.2,2,0.5-0.6,A6000,H200,28,34,0.25210084033613445,0.23376818455813886,0.20984512769481223
llama3.2,2,0.6-0.7,A100,A6000,58,47,0.19515774027879676,0.23507794806140678,0.3117909961997352
llama3.2,2,0.6-0.7,A100,H200,58,32,0.32112068965517243,0.02129238806616043,0.27607480780602506
llama3.2,2,0.6-0.7,A6000,H200,47,32,0.2666223404255319,0.10638839816260393,0.37590549877173224
llama3.2,2,0.7-0.8,A100,A6000,59,43,0.1667323610563658,0.4324279657207716,0.22448779502783897
llama3.2,2,0.7-0.8,A100,H200,59,34,0.1914257228315055,0.35266009005299753,0.11600093778811638
llama3.2,2,0.7-0.8,A6000,H200,43,34,0.21751025991792067,0.2789603810292525,0.2208820780559184
llama3.2,2,0.8-0.9,A100,A6000,58,37,0.3364398881640261,0.00844578844820313,0.3107972034113073
llama3.2,2,0.8-0.9,A100,H200,58,35,0.13448275862068965,0.7633730466127818,0.11065849733441044
llama3.2,2,0.8-0.9,A6000,H200,37,35,0.3196911196911197,0.03724595584224343,0.2886408967807599
llama3.2,2,0.9-0.999,A100,A6000,179,117,0.14740008594757198,0.08151132723360505,0.619764261900166
llama3.2,2,0.9-0.999,A100,H200,179,113,0.06318287437583428,0.9229552516612399,0.09358095909787727
llama3.2,2,0.9-0.999,A100,Ascend-910,179,33,0.5534112070424919,1.737758024703437e-08,3.2341466255141245
llama3.2,2,0.9-0.999,A6000,H200,117,113,0.12805385371757053,0.2699733612785158,0.6091131644069107
llama3.2,2,0.9-0.999,A6000,Ascend-910,117,33,0.46386946386946387,1.456380778195341e-05,1.8564606280372022
llama3.2,2,0.9-0.999,H200,Ascend-910,113,33,0.558058460713328,6.091591622901413e-08,2.6716687149400213
llama3.2,2,0.999-1,A100,A6000,205,128,0.08029725609756097,0.6524250908862864,0.8688936569375587
llama3.2,2,0.999-1,A100,H200,205,160,0.08871951219512195,0.44652845635679966,0.1631774907847848
llama3.2,2,0.999-1,A100,Ascend-910,205,41,0.2682926829268293,0.012511887316643912,3.806712707297946
llama3.2,2,0.999-1,A6000,H200,128,160,0.1046875,0.39091337702821743,0.885970893549111
llama3.2,2,0.999-1,A6000,Ascend-910,128,41,0.2738185975609756,0.014824035333153143,2.0229020665811697
llama3.2,2,0.999-1,H200,Ascend-910,160,41,0.3097560975609756,0.0028017264362446863,3.413506728528868
llama3.2,4,0-0.001,A100,A6000,3756,3302,0.05486460911481666,4.830198509341955e-05,0.30036123525941394
llama3.2,4,0-0.001,A100,H200,3756,3197,0.021374621375270946,0.40172128996304196,0.07120222500081523
llama3.2,4,0-0.001,A100,Ascend-910,3756,762,0.122944496155233,8.351608720787256e-09,3.5309480840948617
llama3.2,4,0-0.001,A6000,H200,3302,3197,0.07311603644164436,5.289405183768718e-08,0.32617417197528337
llama3.2,4,0-0.001,A6000,Ascend-910,3302,762,0.10771249747627701,1.0470062113627362e-06,2.8691948336471422
llama3.2,4,0-0.001,H200,Ascend-910,3197,762,0.13331395821377817,5.351874027065746e-10,3.2978456732768535
llama3.2,4,0.001-0.1,A100,A6000,1799,1699,0.018624237322349968,0.9143964368370412,0.08966889071936573
llama3.2,4,0.001-0.1,A100,H200,1799,1399,0.03426532332115253,0.3048351320575781,0.05021803755250735
llama3.2,4,0.001-0.1,A100,Ascend-910,1799,303,0.26117003028818725,4.484257431157067e-16,1.8555627937644268
llama3.2,4,0.001-0.1,A6000,H200,1699,1399,0.03665739549101961,0.24594929889561376,0.13260858536389541
llama3.2,4,0.001-0.1,A6000,Ascend-910,1699,303,0.2593643708102417,1.004992289863863e-15,1.6786919920662973
llama3.2,4,0.001-0.1,H200,Ascend-910,1399,303,0.26240572591926814,1.3482041420152425e-15,1.82924821969308
llama3.2,4,0.1-0.2,A100,A6000,206,193,0.10420544292972483,0.20893092984758949,0.06944277492290703
llama3.2,4,0.1-0.2,A100,H200,206,172,0.1345676224881463,0.059562058630465084,0.14417075459257617
llama3.2,4,0.1-0.2,A100,Ascend-910,206,34,0.34523129640205596,0.0013313560761173623,0.9520377861147034
llama3.2,4,0.1-0.2,A6000,H200,193,172,0.1045005422340041,0.2496599730263343,0.11785555729502468
llama3.2,4,0.1-0.2,A6000,Ascend-910,193,34,0.3412069491008839,0.0016855877042437947,1.0106537098481965
llama3.2,4,0.1-0.2,H200,Ascend-910,172,34,0.4076607387140903,9.298516917971912e-05,1.1563539388616653
llama3.2,4,0.2-0.3,A100,A6000,130,114,0.1564102564102564,0.08922582675886295,0.11270568265382741
llama3.2,4,0.2-0.3,A100,H200,130,96,0.12980769230769232,0.27827994792722105,0.10653008658218732
llama3.2,4,0.2-0.3,A100,Ascend-910,130,23,0.1391304347826087,0.7886624718764226,0.21358592194631754
llama3.2,4,0.2-0.3,A6000,H200,114,96,0.14802631578947367,0.18049075750602994,0.15662795723737352
llama3.2,4,0.2-0.3,A6000,Ascend-910,114,23,0.2391304347826087,0.18926332460955564,0.23736579046468392
llama3.2,4,0.2-0.3,H200,Ascend-910,96,23,0.16621376811594202,0.6161437334852118,0.3140531005603995
llama3.2,4,0.3-0.4,A100,A6000,64,63,0.22594246031746032,0.0679060977696949,0.20118016713058573
llama3.2,4,0.3-0.4,A100,H200,64,47,0.10039893617021277,0.9126494913453062,0.07927920580056456
llama3.2,4,0.3-0.4,A6000,H200,63,47,0.20533603512326917,0.17125244000509635,0.2267531405485003
llama3.2,4,0.4-0.5,A100,A6000,53,50,0.2181132075471698,0.1423390180233141,0.16823585969873833
llama3.2,4,0.4-0.5,A100,H200,53,44,0.233704974271012,0.1164654457474692,0.15965510319412105
llama3.2,4,0.4-0.5,A6000,H200,50,44,0.21454545454545454,0.193936328380337,0.24509038943342923
llama3.2,4,0.5-0.6,A100,A6000,51,37,0.1573926868044515,0.5933282312293874,0.15645988227664656
llama3.2,4,0.5-0.6,A100,H200,51,44,0.13814616755793227,0.6912076615401443,0.08475449087693214
llama3.2,4,0.5-0.6,A6000,H200,37,44,0.1977886977886978,0.3493013189754721,0.17681994609077223
llama3.2,4,0.6-0.7,A100,A6000,55,57,0.18660287081339713,0.24258577381658272,0.21650644255097945
llama3.2,4,0.6-0.7,A100,H200,55,37,0.20540540540540542,0.25613801728312496,0.16388485413051598
llama3.2,4,0.6-0.7,A6000,H200,57,37,0.26173541963015645,0.07319055825176446,0.24607962236910413
llama3.2,4,0.7-0.8,A100,A6000,62,49,0.2360105332455563,0.07713680505110342,0.1486981242336092
llama3.2,4,0.7-0.8,A100,H200,62,46,0.16549789621318373,0.4083769384319011,0.1231038855564638
llama3.2,4,0.7-0.8,A6000,H200,49,46,0.23824312333629105,0.10884796717220743,0.23067908861586903
llama3.2,4,0.8-0.9,A100,A6000,50,54,0.21333333333333335,0.15657210561993076,0.2033457327784324
llama3.2,4,0.8-0.9,A100,H200,50,45,0.10888888888888888,0.9060739793508321,0.06566592759348787
llama3.2,4,0.8-0.9,A6000,H200,54,45,0.1814814814814815,0.3500433908122212,0.17454687042425726
llama3.2,4,0.9-0.999,A100,A6000,166,151,0.08844650123673502,0.52595972907849,0.3515309162516274
llama3.2,4,0.9-0.999,A100,H200,166,140,0.07323580034423408,0.7731882815955939,0.11380210713349112
llama3.2,4,0.9-0.999,A100,Ascend-910,166,32,0.5406626506024096,8.230171955838632e-08,2.8464707434493426
llama3.2,4,0.9-0.999,A6000,H200,151,140,0.13136234626300852,0.14487148746700707,0.44014059497419405
llama3.2,4,0.9-0.999,A6000,Ascend-910,151,32,0.4915149006622517,2.284653459378701e-06,2.1373209855799837
llama3.2,4,0.9-0.999,H200,Ascend-910,140,32,0.5491071428571429,8.083125386834157e-08,2.7926058736858774
llama3.2,4,0.999-1,A100,A6000,198,171,0.07575757575757576,0.6327633389218679,0.5786761081818647
llama3.2,4,0.999-1,A100,H200,198,173,0.06428446312839377,0.8079612523487705,0.1270511503548192
llama3.2,4,0.999-1,A100,Ascend-910,198,40,0.2863636363636364,0.006493513628215956,3.41107374472392
llama3.2,4,0.999-1,A6000,H200,171,173,0.11026603116654836,0.22200449726220584,0.6034134772853156
llama3.2,4,0.999-1,A6000,Ascend-910,171,40,0.2523391812865497,0.02600910563601732,2.282190624525741
llama3.2,4,0.999-1,H200,Ascend-910,173,40,0.28771676300578036,0.007057154777911655,3.2517181675037494
llama3.2,8,0-0.001,A100,A6000,2749,2548,0.08571976794187468,6.591480127463237e-09,0.4182004902015699
llama3.2,8,0-0.001,A100,H200,2749,2767,0.022106800212397765,0.5003084522450146,0.12446740440747585
llama3.2,8,0-0.001,A100,Ascend-910,2749,761,0.15739614309635472,2.332669400173171e-13,2.9806286469993943
llama3.2,8,0-0.001,A6000,H200,2548,2767,0.10267610700002666,1.244079379755652e-12,0.5383834340599174
llama3.2,8,0-0.001,A6000,Ascend-910,2548,761,0.09235967711657593,8.360321029462409e-05,2.3652638664183563
llama3.2,8,0-0.001,H200,Ascend-910,2767,761,0.16825530100152586,3.1272544402500765e-15,3.1342898241970807
llama3.2,8,0.001-0.1,A100,A6000,1060,1347,0.051213738426412296,0.08514524564886626,0.08859092240437683
llama3.2,8,0.001-0.1,A100,H200,1060,1048,0.04586273944980556,0.2083664384496583,0.15124863516812873
llama3.2,8,0.001-0.1,A100,Ascend-910,1060,274,0.19330670706514255,1.3356895005369458e-07,1.4003034126692544
llama3.2,8,0.001-0.1,A6000,H200,1347,1048,0.08094535779255002,0.0008200675578703776,0.23447921882097025
llama3.2,8,0.001-0.1,A6000,Ascend-910,1347,274,0.17681628273698244,1.0638383068825015e-06,1.3309126649813516
llama3.2,8,0.001-0.1,H200,Ascend-910,1048,274,0.22188945227614643,7.234431672920424e-10,1.625328849899819
llama3.2,8,0.1-0.2,A100,A6000,125,158,0.09149367088607595,0.5619213836266375,0.05349312895765919
llama3.2,8,0.1-0.2,A100,H200,125,125,0.2,0.013294884314040883,0.17180785112799962
llama3.2,8,0.1-0.2,A100,Ascend-910,125,31,0.24206451612903226,0.09093413073430988,0.73493421333498
llama3.2,8,0.1-0.2,A6000,H200,158,125,0.17367088607594935,0.02538389478211825,0.1294187512388681
llama3.2,8,0.1-0.2,A6000,Ascend-910,158,31,0.25173540220498164,0.06060755063510651,0.7916606454889079
llama3.2,8,0.1-0.2,H200,Ascend-910,125,31,0.33161290322580644,0.006477932402911852,0.9084952942168041
llama3.2,8,0.2-0.3,A100,A6000,68,93,0.10815939278937381,0.6952443384678327,0.09477344250394065
llama3.2,8,0.2-0.3,A100,H200,68,75,0.21215686274509804,0.06677095678641902,0.12488011249827925
llama3.2,8,0.2-0.3,A100,Ascend-910,68,20,0.29411764705882354,0.11141086878570507,0.19037344051274532
